idx    label   sentence1   sentence2
1699	None	At least 10 people were injured in the confusion.	Several people were injured when police tried to stop them from crossing the border.
1700	None	As Eduardo Cunha is a Brazilian citizen, he cannot be extradited to Switzerland.	The Federal Prosecutor's Office confirmed on Wednesday that Cunha is investigated in Switzerland.
1701	None	The decision is valid after it is published in the Official Gazette, which should happen next week.	The decision was published in the Federal Official Gazette on September 2.
1702	None	Last Tuesday was an emblematic day for the administration of President Carlos Miguel Aidar.	He was sent away by the president, Carlos Miguel Aidar, last Thursday (10).
1703	None	Selected applicants must apply between July 8 and 10.	Classes will start between August 3 and 31.
1704	None	Eduardo did not manage the activities of the team on Friday morning at Urca.	The official presentation of the new commander will be this Friday after training at Urca.
1705	None	Grêmio came in with a surprise: Pedro Rocha in place of veteran Douglas, spared by coach Roger.	With 17 minutes, Grêmio tried on the right with Pedro Rocha.
1706	None	The corner had 102 winning bets, with each winner taking home $ 26,620.03.	The price of bets on Mega Sena rose to $ 3.50.
1707	Entailment	For the Civil House should go Jaques Wagner, currently Minister of Defense.	Jaques Wagner is quoted for the Civil House.
1708	None	Verdon will enter the 4-2-3-1 scheme, with Dudu returning to the starting lineup.	Dudu, released to play in the BR Cup, was the best of the summer.
1709	None	Internazionale returns to the field next Sunday, again in Milan.	The two teams will face each other next Sunday in Milan.
1710	Entailment	It is not from today that Daniel Craig publicly expresses being tired of the role of James Bond.	Daniel Craig tired of acting as spy James Bond.
1711	None	Ponte Preta had the first chance at two minutes.	At 31, Ponte Preta missed his best chance in the match.
1712	Paraphrase	I never thought, when I arrived in Madrid, of staying only a year or two.	Not once since I arrived in Madrid have I thought of staying only a year or two.
1713	None	The PEC had been approved in the first round on the last day 17.	If passed in the second round, the PEC goes to the Federal Senate.
1714	None	On the other hand, Levir did not disclose the starting lineup that takes Santos in Vila Belmiro.	The Alvinegro team was beaten 4-0 in Vila Belmiro.
1715	None	In comparison with was stable in the monthly comparison.	Compared to July, the reduction was 0.7%.
1716	Paraphrase	We can host up to ten thousand, Kos Marko said in an interview with the regional newspaper Rheinische Post.	We could host up to 10,000, Marta Kos Marko said in an interview with the local Rheinische Post.
1717	None	What was supposed to be a weeklong activity turned out to be a long-term project.	It's a project that's already over because I felt that I healed.
1718	Entailment	Already Darlan Romani took gold medal in the shot with the mark of 20.08 meters.	In the shot put, Darlan Romani overcame his rivals by reaching the 20.08m mark
1719	None	Range Rover Evoque will be produced at the Itatiaia (RJ) plant from the beginning of 2016.	Land Rover introduced the Range Rover Evoque 2016 lineup at the Geneva Motor Show earlier this year.
1720	None	The House of Representatives will resume this week's second-round vote on political reform.	Members will be expected to resume voting on the issues adopted in the first round.
1721	None	The EU has not confirmed who was on the list, nor the Russian embassy in the EU.	The EU and member states repeatedly questioned Moscow about the list.
1722	None	Gabriel Jesus fell in favor of the Palmeirense fans.	Gabriel Jesus made the joy of a little palm tree.
1723	None	In cycling, Brazil earned two medals on Tuesday in the time trial.	Cycling and fencing have won two new gold medals.
1724	None	At 74, Betty Faria seems no longer concerned about the weight of her statements.	At 74, with white hair showing, Betty Faria says she loves the company of her grandchildren.
1725	Paraphrase	The last chapter of 'Secret Truths' will air this Friday, 25th.	Secret Truths ends September 25, Friday.
1726	None	This is the second assault suffered by Dom Orani in Rio de Janeiro.	This is the second assault suffered by the archbishop in less than a year.
1727	None	Representing Brazil in competitions like the Military World Games in Korea means a lot of responsibility.	Brazil won the first gold medals in the 6th Military World Games played in Korea.
1728	None	Vasco's third coach of the year faced Flamengo's second in the first round of the Brazilian Cup.	Flamengo and Vasco had the same number of coaches this year: three.
1729	None	Fast & Furious 8 is scheduled to debut in April 2017.	Universal Studios may postpone the premiere date of Fast and the Furious 8.
1730	None	Red Bull's Daniel Ricciardo and Ferrari's Kimi Raikkonen completed the podium.	Ferrari's Kimi Raikkonen and Red Bull's Daniil Kvyat are in the top four.
1731	Entailment	Three other construction workers were injured, and one remains hospitalized with a shoulder fracture.	Three other construction workers were injured during the incident, one remains hospitalized.
1732	Entailment	The first game will be on the 21st at the Monumental de Núñez, in Buenos Aires, and the second in Santa Catarina.	The first one will be on the 21st, at the Monumental de Núñez, in Buenos Aires.
1733	None	The second row will also have a Ferrari driver and a Red Bull driver.	In the last practice, Ferrari and Red Bull rode ahead.
1734	Entailment	In next Sunday's game, the cast will be temporarily commanded by assistant coach Daniel Paulista.	The assistant Daniel Paulista will be the acting coach.
1735	None	A meeting that will involve the leaders of the 28 member states of the European Union.	On Sunday, the decision of the leaders of the 28 countries of the European Union.
1736	None	There was intense confrontation and the suspects fled.	There is no information on the identification of the four suspects.
1737	Paraphrase	He advocated the adoption by the federal government of measures to help maintain industry jobs.	He calls for federal actions to help maintain industry jobs.
1738	None	No one hit the six numbers of the 1,743 Mega-Sena contest, drawn last Saturday (19).	No one was able to hit the numbers of the mega-sena, contest 1744, drawn this Wednesday in Minas Gerais.
1739	None	Sao Paulo's board says it is wary of losing coach Juan Carlos Osorio.	Coach Juan Carlos Osorio could make this Saturday's last game in charge of Sao Paulo.
1740	None	She was the grand champion of the fourth stage of the competition held at Lake Paranoá in Brasilia.	And this was proved in the Brasilia stage of the Brazilian Championship of the sport, played in Lake Paranoá.
