idx    label   sentence1   sentence2
2008	Paraphrase	Coach Roger Machado will not be able to count on midfielder Edinho for the next 30 days.	Coach Roger Machado will take a month to have Edinho at his disposal again.
2009	None	The new president will take office on December 10.	The constitution prevents the president from seeking a third term.
2010	None	In the elections, Erdogan abandoned the recommended neutrality for his position and campaigned openly for the AKP.	Erdogan left the AKP leadership to run for president.
2011	None	Now I am happy to be able to realize this dream.	I am very happy to be able to wear Palmeiras shirt.
2012	None	On the evening of Sunday, the summary of the match reported offenses of the leader.	Sandro Meira Ricci heard and reported on the scoresheet the offenses to the referees that he would have said on his cell phone.
2013	None	The deficit last month nullified the primary surplus of $ 6.626 billion accumulated from January to May.	In the first half of last year, there was a primary surplus of R $ 29.380 billion.
2014	None	Columnist Fernando Oliveira, from Folha de S. Paulo, announced this morning who will be the champion.	Four days before the final, Folha de S. Paulo stated that Izabel would be the champion.
2015	None	Robinho is sure that Palmeiras will be in Libertadores this year.	Robinho was one of Palmeiras' 25 signings this season.
2016	None	Band's schedule on Tuesday was fully guided by the show's final.	The final of Masterchef is this Tuesday (15), from 22:30, in the Band.
2017	None	With that, he goes without guarantees that he will not be arrested in Operation Car Wash.	All were arrested in the 14th phase of Operation Car Wash.
2018	None	Blacks and young people are mostly victims of willful killings when they are intent on killing.	In 2013, this group represented 72% of homicide victims in the country.
2019	None	Brazil has reduced deforestation in the Amazon area that integrates its territory to a quarter of what it was before.	Brazil's achievements in reducing deforestation in the Amazon are truly impressive.
2020	None	Another R $ 578 million goes to the administration of Fies.	R $ 5,178 billion will be allocated to Fies.
2021	None	The home team's goals were scored by Auinã and Ketlen; Adriane discounted for the Araraquara team.	The shirt 10 scored the two goals of Avai.
2022	None	In Paris, the CAC-40 lost 3.74% to 4,869 points.	In Lisbon, the PSI20 index fell 5.22% to 5,530 points.
2023	None	The exception is previous products, which involves Sony Vaio models.	Sony sold the Vaio brand in 2014 to the Japan Industrial Partners group.
2024	None	But he heard from the Brazilian that it would be easier to succeed at FIFA.	There is more possibility at FIFA than at CBF.
2025	Entailment	Another criterion is that the applicant has per capita gross monthly family income of up to 2.5 minimum wages.	Limit is the per capita income of 2.5 minimum wages.
2026	None	In addition to modeling, Erasmo is co-founder of Mahamudra Brasil Lifestyle, a sport also practiced by Gabriela's ex.	Gabriela Pugliesi is dating Erasmo Viana, model and co-founder of Mahamudra Brasil Lifestyle.
2027	Entailment	Raúl built a legendary career at Real Madrid, starting his professional career at the Spanish club in 1994, and leaving the club in 2010.	Raúl played for Real Madrid for 16 years.
2028	Entailment	For the final she prepared a menu inspired by Minas Gerais cuisine, a recipe from the participant's grandmother.	For the last test, she bet on a menu inspired by Minas Gerais cuisine.
2029	Entailment	I am totally focused on finishing strong and helping Cosmos win the tournament.	Now all my focus is on helping Cosmos win the championship.
2030	None	The goose is sorely missed.	Paulo Henrique Ganso is not going to the game.
2031	None	Fourteen deaths due to the MERS coronavirus were reported by Saturday in South Korea.	Mers is caused by a coronavirus in the same family as Sars.
2032	None	In the left lanes, it was serious (5 points), with a fine of R $ 127.69.	The fine is $ 191 and seven points in the wallet.
2033	Entailment	Nintendo took the opportunity to announce a new fight scenario for Smash Bros, inspired by Super Mario Maker.	A phase inspired by Super Mario Maker is coming to Super Smash Bros.
2034	None	On the first day of metal in Rock in Rio, the wedding of the day could not be different.	The second day of Rock in Rio was special for metal fans.
2035	None	More than 85% of the fatalities were registered in Saudi Arabia.	The first case of human infection was recorded in Saudi Arabia in 2012.
2036	Entailment	Journalist Christiane Pelajo, 44, is no longer the host of Jornal da Globo.	The saga of Christiane Pelajo ended in front of 'Jornal da Globo'.
2037	None	Among the names studied, Guto Ferreira's was chosen.	Chapecoense will be Guto Ferreira's second club in this Brazilian Championship.
2038	None	According to the institution, an explosive artifact was thrown from a car.	The object was hurled at the institute building from inside a car.
2039	None	The trafficker was killed after a joint operation of the Civil and Military Police.	The operation that ambushed the trafficker mobilized the Civil, Federal and Military police.
2040	None	Christiane Pelajo, 44, is leaving "Jornal da Globo".	Christiane Pelajo will now dedicate herself to a new project.
2041	None	At 43, the Faithful was sated to see Vagner Love make the third and close the rout.	Facing the goal, Vagner Love took a long time to kick and ended up unarmed.
2042	None	Vanderlei Luxembourg was announced as coach of Tianjin Songjiang, China's second division.	Vanderlei Luxemburg's trajectory in China began on Thursday.
2043	None	Out Henrique Meirelles, former president of the Central Bank, and in Luiza Trajano, owner of Magazine Luiza network.	Businesswoman Luiza Trajano, president of Magazine Luiza, will be the new representative.
2044	None	This is the feeling that the main attractions of Rock in Rio will have at the festival.	All guests have been to Rock in Rio in other editions.
2045	Entailment	In May last year, the actor released an album titled "Metal Knight".	Last year, he released the album Metal Knight.
2046	None	In addition, defender Marlon has returned from the Olympic team and is available to coach.	Marlon also returns after period in the Brazilian Olympic team.
2047	None	All that remains is to pick up the pace.	Still catching pace on his return to Grêmio.
2048	None	In the second stage, with the reserves, Matheus Savio and Douglas Baggio expanded.	Ronaldo, Douglas Baggio and Matheus Sávio had their first opportunity with the coach.
2049	None	Corinthians is not dependent on a player and not even a 9 has to score all the goals.	We will be hoping for him to score again.
2050	None	Helena published the novels "The Key to the Abyss" and "Clarity 5".	He made his debut in literature in 1968 with the novel "The Key to the Abyss."
2051	None	Documents include passport copies, proof of address in Rio de Janeiro and signatures of Cunha.	In the account of the company Triumph SP, there is a copy of Cunha's passport.
