idx    label   sentence1   sentence2
2258	Entailment	Isobel Bowdery, 22, survived because she pretended to be dead more than an hour during the Bataclan attack.	Isobel Bowdery survived because she spent an hour pretending to be dead.
2259	None	The Portuguese André played in a more advanced position, alongside Aboubakar and Brahimi.	It is thus expected that Brahimi will take the field to accompany Aboubakar in the attack.
2260	Entailment	The official Saudi agency SPA said on Friday that 800,000 pilgrims have arrived in the country for the celebration of Hajj.	The official Saudi agency SPA reported that about 800,000 pilgrims arrived in the country for the celebration of Hajj.
2261	Paraphrase	Globally, wealth retreated last year by $ 13 billion.	From last year to this year, world wealth contracted by $ 13 billion.
2262	Entailment	According to the company, the music stored on the Zune device will function normally.	The Zune device and all the songs you own will work normally.
2263	None	Marcelo Rebelo de Sousa was more direct in his criticism of protracted management governments.	The journalist Vítor Matos published in 2014 an extensive biography of Marcelo Rebelo de Sousa.
2264	Entailment	The announcement came after Netanyahu returned from the United Nations General Assembly in New York.	Netanyahu came from New York, where he had been present for the United Nations General Assembly.
2265	Paraphrase	If the military operation was successful it will be an attack on the heart of the Islamic State.	If the military attack was successful it will be a blow to the heart of the Islamic State.
2266	None	Steven says this new season is kind of The Knick 2.0.	The new episodes of "The Knick" are coming under the baton of Steven Soderbergh.
2267	None	FC Porto presented this Friday the Report and Accounts of the 2014/2015 season.	The sale of FC Porto's left back will only enter the 2015/2016 accounts.
2268	Paraphrase	Data refer to the population aged 15 to 74 years and were previously seasonally adjusted.	These estimates considered the population aged 15 to 74 years and the values were previously seasonally adjusted.
2269	None	For comparison, the battery of the recent iPhone 6S is only 1715 mAh.	The video above shows 68% of the 600 mAh battery charged in just 2 minutes.
2270	None	PlayStation VR is Sony's next bet for providing an immersive experience for all gamers.	Paris was the city chosen by Sony PlayStation for the big news presentation next year.
2271	None	However, V. Setúbal had a great reaction and balanced the game and the opportunities.	At 14 ', started and completed the move that gave the tie to the team of Setúbal.
2272	None	Volkswagen's emissions handling scandal will hit more than 10% of existing vehicles in Portugal of the affected brands.	Volkswagen's emissions handling scandal will hit 94,400 vehicles of brands represented by SIVA in Portugal.
2273	Entailment	The second largest wind operator in Portugal, Iberwind, currently has 31 farms, corresponding to 684 megawatts in operation and 42 megawatts under construction, writes Lusa.	Iberwind is the second largest wind operator in Portugal with a total of 31 parks.
2274	Paraphrase	Facebook is preparing to launch a new standalone news application called Notify next week.	Facebook is set to launch an independent news application next week under the name Notify.
2275	None	The one chosen for the first comparison is the iPhone 6s Plus.	The choice of iPhone 6s Plus for this confrontation is almost obvious.
2276	Entailment	The leader of Fenprof welcomes the decision of the Constitutional Court to declare the unconstitutionality of the teaching assessment test.	The teaching evaluation test was considered unconstitutional by the Constitutional Court.
2277	None	Consumers use the news for dozens of activities, whether it's time to work, rest, exercise or even sleep.	Now it has been revealed another novelty, especially for those who do physical activities.
2278	None	For now, there has been no official information from Sandra Bullock or her representatives confirming this news.	Entertainment Tonight has confirmed that it has seen Sandra Bullock walk a girl.
2279	Paraphrase	But China and India dominate the rankings of the hardest-hit countries in terms of affected population.	But China and India top the hardest-hit countries in terms of population affected.
2280	Entailment	Some new features have been added to Office 2016 by Microsoft, notably the collaborative edition in real time.	Microsoft introduced collaborative real-time editing in Office 2016.
2281	Entailment	On average, the BM points to a 43% decrease in energy prices compared to 2014.	Energy prices should be 43% lower than in 2014.
2282	None	The deaf client was attended by an employee who answered her in sign language.	The employee also knew sign language and understood everything they were asking for.
2283	None	Fado induces "nostalgia and sadness", emotions that strengthen the sense of community and the feeling of catharsis.	The results suggest that Fado induces mainly nostalgia and sadness.
2284	None	In total, universities and polytechnics saw this year 88.7% of the vacancies filled.	In total, 373 courses remained vacant.
2285	None	Google today launched a feature to awaken its dark or bright side of the force.	Just choose which side of the force (black or light) you want to combine.
2286	None	On the official PlayStation website, Sony indicates partner and official stores to buy the PS4 today.	Apparently, Sony is about to bring some classic PS2 games to the PS4.
2287	None	The more we explore, the more conversations we will have and the more we will learn from Halo 5: Guardians and their characters.	As in the past, it will be otherwise that we will see Halo's universe explored.
2288	None	The refugee camp attacked on Saturday serves as a shelter for thousands of Nigerians who fled the Boko Haram attacks.	The attack on the refugee camp on Saturday has not been claimed but suspicions fall on Boko Haram.
2289	None	Adding that the iPad Pro will arrive with 4GB of RAM.	The iPad Pro's RAM is no longer a mystery.
2290	None	As for rice, citizens working in the Portuguese capital need eight minutes to buy a kilo.	In Geneva (Switzerland) it only takes four minutes of work to buy a kilo of rice.
2291	None	Lisbon will be the new Web Summit address for the next three years.	Lisbon prepares for the largest Web Summit ever.
2292	None	Apple's predictions were confirmed: the new iPhone 6S and 6S Plus models hit record sales.	Square Trade tested the 6S and 6S Plus iPhones and was not sweet at all.
