idx    label   sentence1   sentence2
1735	None	Jonas argues that Benfica's biggest rival is FC Porto, relegating Sporting to a secondary plan.	Benfica and Sporting also have a great rivalry, but it is different from the one with FC Porto.
1736	None	Sai Teo Gutierrez is replaced by Slimani.	Teo Gutiérrez misses his shot again, right in the face of Tolga Zengin.
1737	None	Benfica had not yet created a goal, Astana won 1-0.	We had difficulties against Astana, but we won 2-0.
1738	None	Borussia Dortmund, on 18 minutes, missed an unbelievable chance to score.	On 44 minutes, Borussia Dortmund missed the best opportunity to stay ahead.
1739	None	Even today, the last day of competitions, Diogo Carvalho swims the final of the 100 meters styles.	Diogo Carvalho and Alexis Santos secured their presence in the 200 meters final.
1740	Entailment	20 years ago, it also conquered UNESCO, which declared Sintra World Heritage - Cultural Landscape.	20 years ago, UNESCO recognized Sintra as a world heritage site.
1741	None	Hitler did not need Husseini to order the extermination of the Jews.	I had no intention of exempting Hitler from his diabolical responsibility for the extermination of the Jews.
1742	None	I found a medical service with two nurses for 22 patients at the São José Hospital.	I found in Madeira a continuing care service with two nurses for 57 patients.
1743	None	Kele Okereke's band goes to the Super Bock Stage on July 15, the second day of the Lisbon event.	The performance of the Bloc Party will take place on July 15 at the Super Bock Stage.
1744	None	Early purchase of Resident Evil Zero HD includes bonus costumes for the characters Rebecca and Billy.	The pack also includes an in-game Resident Evil Zero t-shirt and a Rebecca cheerleader uniform.
1745	Entailment	Nélson Oliveira has now been called by Fernando Santos, Portugal's top squad.	Fernando Santos called Nelson Oliveira.
1746	Paraphrase	Samaris occupies the position of Javi in Benfica.	In his position as Javi, he will find Samaris.
1747	Entailment	Hollande said he "reminded" his Iranian counterpart of France's commitment to human rights.	President Hollande stressed "France's attachment to human rights."
1748	None	Benfica have played with Sporting and FC Porto and lost.	Benfica are a team that is used to pressure, as are Sporting and FC Porto.
1749	None	Dragons beat Maccabi Tel Aviv at Dragon Stadium.	This is Maccabi Tel Aviv's first dangerous move.
1750	Entailment	Lisandro López will be reevaluated today to the injury suffered in the meeting with Moreirense.	Lisandro López was injured from the meeting against Moreirense.
1751	Entailment	The 22-year-old worker could not resist her injuries and died in hospital hours after the attack.	The young woman was still taken to hospital where she died.
1752	Entailment	Martin Garrix is the first name to be confirmed for the next edition of the Meo Sudoeste Festival.	Martin Garrix will be present at the Meo Southwest Festival.
1753	None	If it wasn't for Luisão's injury, perhaps Lisandro López was no longer a Benfica player.	Lisandro López is considered one of the most important elements of Benfica, but it was not always so.
1754	None	The elections elected the so-called councilors and presidents of regions in the 13 French regions.	This Sunday, 44.6 million voters will go to the polls to elect representatives for 13 French regions.
1755	None	Together Adele, Justin Bieber and AC / DC sold over 80,000 tickets within hours.	Tickets for the Justin Bieber concert at MEO Arena in Lisbon were on sale today.
1756	None	The 5.5 inch screen supports four times the resolution of a Full HD screen.	The handset will come with 5.5 inch panel and can also keep the resolution as Full HD.
1757	None	The overnight rate is one of the modalities of the municipal tourist tax, approved by the City of Lisbon in 2014.	The City of Lisbon expects to raise 15.7 million with the tourist tax in 2016.
1758	None	'The Bridge of Spies' opens this Thursday in Portugal.	The names of 'The Bridge of Spies' are enough to guarantee its success.
1759	None	Eight bettors hit the second prize, and will receive 259,148.91 euros each.	The individual premium is EUR 6342, also subject to taxation.
1760	None	Rio Ave captain Vilas Boas is also struggling.	Rio Ave was five centimeters from the tie.
1761	None	Immigrants and Hungarian police clashed on the border with Serbia on Wednesday.	On Monday, however, Hungary closed its borders, preventing them from entering.
1762	None	The player terminated with Inter before the close of the market.	Player has been free since terminating with Inter.
1763	None	This is a message for David Cameron.	British accented masked man threatens British Prime Minister David Cameron.
1764	None	Like Sanders, Hillary Clinton has long been involved in political activity.	Hillary Clinton and Bernie Sanders were tied until the last minute.
1765	None	The measure, explained Minister Adalberto Campos Fernandes, will be temporary.	Like Adalberto Campos Fernandes, the Secretary of State did not want to commit to goals.
1766	None	Van Gaal was hired in 2014 and has a three-year contract with the English emblem.	Van Gaal recognizes the need for a change.
1767	None	The temperature can vary today between 32 and 22 degrees.	Yesterday, the maximum temperature in the city reached 33 degrees at 17 hours.
1768	None	On November 4, Litvinenko is interned; the organs begin to deteriorate.	Alexandre Litvinenko died poisoned in November 2006.
1769	Paraphrase	David Beckham was considered the sexiest man in the world by People magazine.	People magazine has just elected David Beckham as the sexiest man in the world.
1770	None	Meanwhile, Audi, Skoda and Seat have already admitted to having vehicles around the world equipped with the software.	Volkswagen, Audi, Skoda and Seat are the brands involved.
1771	None	It is on Friday that BCG TB vaccines arrive.	Europe has not had a BCG vaccine for half a year.
1772	None	In partnership with GroundLink, Ryanair will hold three open days.	At the Open Days, candidates will be subjected to an English test and an interview.
1773	Entailment	Passos called the opposition programmatic alternative "an immediate and unrealistic political program."	Prime Minister Passos says the opposition alternative is "immediate and unrealistic".
1774	None	Maria de Belém commented this Saturday the message of new year of Cavaco Silva.	It was, after ten years, President Cavaco Silva's last New Year's message.
1775	None	He says nothing of Cunhal, who was in his house living with his daughter, and says nothing of Isaura.	The goal was to install Cunhal, Isaura and daughter Ana, about to arrive.
1776	None	The rivalry between Sporting and Benfica is raging, with Carrillo trading Alvalade for Luz.	Jorge Jesus recalls the decision to move from Luz to Alvalade to talk about Carrillo.
1777	None	The Cardinal Patriarch of Lisbon greets those who help by conviction.	Cardinal Patriarch of Lisbon left the Christmas message.
1778	None	We put in a structure that we didn't work hard, but we wanted to test.	Working and testing a system we didn't work on is still inhibiting.
1779	None	José Mourinho was fired about two months ago from Chelsea, but his future remains on the agenda.	José Mourinho gave an interview to the British GQ and agreed to talk about the future.
1780	None	The parties are closer to a deal, but so far the soap opera Carrillo / Sporting is continuing.	The soap opera 'Carrillo' is now very close to having its final episodes.
1781	Entailment	DBRS says it is "monitoring" the situation in Portugal and admits changes to the country's rating.	DBRS also makes it clear that it is assessing the situation in Portugal.
